Pregunta,Respuesta
"¿Cómo cambio el aceite de Tekvac?","Para cambiar el aceite de Tekvac, puedes seguir este video tutorial: https://www.youtube.com/watch?v=dE8ZRsuji18"
"¿Cómo puedo calibrar la máquina Tekvac?","Para calibrar la máquina Tekvac, sigue los pasos detallados en este video: https://www.youtube.com/watch?v=ljmHC2aIoUw"
"¿Cómo limpio la Mychef MK1?","Para limpiar la Mychef MK1, consulta el siguiente tutorial en video: https://www.youtube.com/watch?v=azQoiOR9OXY"
"¿Cómo usar el control remoto en BAKE/COOK?","El tutorial para el uso del control remoto en BAKE/COOK está disponible aquí: https://www.youtube.com/watch?v=Bp2iVJG9odU"
"¿Qué significa el error E01 en GoSensor?","El error E01 en GoSensor suele indicar un problema de comunicación. Consulta el manual técnico o contacta con el soporte."
"¿Cuáles son los pasos para calibrar iSensor?","Para calibrar iSensor, sigue este video tutorial: https://www.youtube.com/watch?v=BRBbr7BApcA"
"¿Cómo conectar la envasadora iSensor a una impresora?","Puedes conectar la envasadora iSensor a una impresora siguiendo las instrucciones de este video: https://www.youtube.com/watch?v=j-OOQWO0Fm8"
"¿Qué hacer cuando la barra de soldadura de goSensor no funciona?","Si la barra de soldadura de goSensor no funciona, revisa las conexiones y consulta el video de resolución de problemas: https://www.youtube.com/watch?v=PSeoxZvDE9U"
"¿Cómo comprobar la estanquidad de la cámara en iSensor?","Para comprobar la estanquidad de la cámara en iSensor, sigue las instrucciones de este video: https://www.youtube.com/watch?v=cLFxy1mRazg"
"¿Cómo acceder al menú de servicio técnico de iSensor?","Para acceder al menú de servicio técnico de iSensor, sigue este tutorial en video: https://www.youtube.com/watch?v=elMHOhyrM8c"
